"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-6 0.512979186508756 2 8 "GO:0071897" "DNA biosynthetic process" 0.936733313136404
4 0.480173415930493 6 39 "GO:0071900" "regulation of protein serine/threonine kinase activity" 0.934185373855747
113 0.195226079251071 2 14 "GO:0071901" "negative regulation of protein serine/threonine kinase activity" 0.812384282533352
-14 0.554404537295969 2 22 "GO:0071902" "positive regulation of protein serine/threonine kinase activity" 0.954327673963481
266 0.0629524043334704 4 8 "GO:0072073" "kidney epithelium development" 0.719443502838017
268 0.0904266223864929 4 6 "GO:0072080;GO:0061326;GO:0072009" "nephron tubule development" 0.761610975751925
-209 0.885349715964593 3 8 "GO:0072089" "stem cell proliferation" 0.99959538508002
-305 0.950009177984736 2 7 "GO:0072091" "regulation of stem cell proliferation" 0.99959538508002
137 0.2476850862768 2 6 "GO:0072132" "mesenchyme morphogenesis" 0.850979235694215
-160 0.869601373927715 2 12 "GO:0072329" "monocarboxylic acid catabolic process" 0.99959538508002
21 0.440563594220406 3 12 "GO:0072330" "monocarboxylic acid biosynthetic process" 0.931397788509332
173 0.0940897842456313 3 14 "GO:0072331" "signal transduction by p53 class mediator" 0.761610975751925
6 0.48918141791838 5 6 "GO:0072332" "intrinsic apoptotic signaling pathway by p53 class mediator" 0.934185373855747
22 0.459599271424579 2 5 "GO:0072348" "sulfur compound transport" 0.933148961955987
236 0.101882322716453 6 7 "GO:0072422;GO:0072401;GO:0072395" "signal transduction involved in DNA damage checkpoint" 0.762344032800359
-93 0.827059986256661 7 25 "GO:0072507" "divalent inorganic cation homeostasis" 0.99959538508002
239 0.0346526686824757 2 14 "GO:0072511" "divalent inorganic cation transport" 0.609815520010165
-1 0.506740296487348 2 38 "GO:0072521" "purine-containing compound metabolic process" 0.936733313136404
-3 0.514015883014964 2 25 "GO:0072522" "purine-containing compound biosynthetic process" 0.936733313136404
147 0.149860807975299 3 12 "GO:0072524" "pyridine-containing compound metabolic process" 0.798291127096245
-43 0.609346506551252 2 10 "GO:0072527" "pyrimidine-containing compound metabolic process" 0.973943621422048
61 0.363175745674405 2 8 "GO:0072528" "pyrimidine-containing compound biosynthetic process" 0.922921238584797
-15 0.540678524920639 3 11 "GO:0072593" "reactive oxygen species metabolic process" 0.944480845608431
-164 0.957722965988575 3 27 "GO:0072594" "establishment of protein localization to organelle" 0.99959538508002
-172 0.783249744178324 2 5 "GO:0072655" "establishment of protein localization to mitochondrion" 0.993397585531418
-21 0.57277952367793 2 18 "GO:0072657" "protein localization to membrane" 0.959504069595904
37 0.405634689878254 4 10 "GO:0072659" "protein localization to plasma membrane" 0.931397788509332
41 0.224110268699012 3 87 "GO:0080134" "regulation of response to stress" 0.831792911926694
57 0.196670678048714 2 55 "GO:0080135" "regulation of cellular response to stress" 0.812873722588753
-56 0.63497585683345 2 9 "GO:0090002" "establishment of protein localization to plasma membrane" 0.97737041263724
27 0.384756104354372 3 29 "GO:0090066" "regulation of anatomical structure size" 0.926345091865886
75 0.209639598195331 2 28 "GO:0090068" "positive regulation of cell cycle process" 0.822210482214376
56 0.325641119636041 3 16 "GO:0090087" "regulation of peptide transport" 0.912829250686152
64 0.284672460679632 7 19 "GO:0090090" "negative regulation of canonical Wnt signaling pathway" 0.889992473223685
51 0.322096571357817 3 20 "GO:0090092" "regulation of transmembrane receptor protein serine/threonine kinase signaling pathway" 0.911206842052849
-21 0.552641075111511 2 10 "GO:0090100" "positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway" 0.954327673963481
27 0.431157021136805 2 10 "GO:0090101" "negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway" 0.931397788509332
-86 0.652832378230274 2 5 "GO:0090140" "regulation of mitochondrial fission" 0.979829966154664
-41 0.64305501861774 3 19 "GO:0090150" "establishment of protein localization to membrane" 0.977454338397546
257 0.120490431983247 2 5 "GO:0090183" "regulation of kidney development" 0.795586507922312
-328 0.949303534424262 3 6 "GO:0090199" "regulation of release of cytochrome c from mitochondria" 0.99959538508002
112 0.153743818255732 2 20 "GO:0090257" "regulation of muscle system process" 0.798291127096245
-144 0.823625440014393 2 10 "GO:0090263" "positive regulation of canonical Wnt signaling pathway" 0.998167373517924
17 0.446545583071801 2 15 "GO:0090276;GO:0002791" "regulation of peptide hormone secretion" 0.931397788509332
115 0.283218579556065 4 6 "GO:0090277;GO:0002793" "positive regulation of peptide hormone secretion" 0.88897325487615
-54 0.605763529362775 3 6 "GO:0090278;GO:0002792" "negative regulation of peptide hormone secretion" 0.973411376667668
280 0.00957167474438418 2 17 "GO:0090287" "regulation of cellular response to growth factor stimulus" 0.497223210166804
322 0.0247066455724223 2 9 "GO:0090288" "negative regulation of cellular response to growth factor stimulus" 0.568162460794351
64 0.29144894384466 4 18 "GO:0090305" "nucleic acid phosphodiester bond hydrolysis" 0.898020482207283
32 0.437009193530412 3 6 "GO:0090307;GO:1902850" "spindle assembly involved in mitosis" 0.931397788509332
-158 0.78556095929496 4 6 "GO:0090313" "regulation of protein targeting to membrane" 0.994034512614156
-233 0.856286740118091 5 5 "GO:0090314" "positive regulation of protein targeting to membrane" 0.99959538508002
-68 0.721757835224896 2 18 "GO:0090316" "positive regulation of intracellular protein transport" 0.990006015942397
-1 0.502711706881694 4 12 "GO:0090317" "negative regulation of intracellular protein transport" 0.935563176597377
-236 0.881081530698523 5 6 "GO:0090329" "regulation of DNA-dependent DNA replication" 0.99959538508002
110 0.0360907474573828 2 66 "GO:0090407" "organophosphate biosynthetic process" 0.609969365443093
41 0.405978693604046 2 8 "GO:0090501" "RNA phosphodiester bond hydrolysis" 0.931397788509332
-108 0.688204151544884 3 5 "GO:0090559" "regulation of membrane permeability" 0.98569815580955
76 0.245489965459677 2 20 "GO:0097190" "apoptotic signaling pathway" 0.850979235694215
129 0.229510522271513 3 8 "GO:0097191" "extrinsic apoptotic signaling pathway" 0.831792911926694
-104 0.77621356747969 3 13 "GO:0097193" "intrinsic apoptotic signaling pathway" 0.991093214367365
370 0.0229987919076585 2 7 "GO:0097202;GO:0031638" "activation of cysteine-type endopeptidase activity" 0.568162460794351
-170 0.874633712739108 2 11 "GO:0097285" "cell-type specific apoptotic process" 0.99959538508002
32 0.381224048105465 2 22 "GO:0097305" "response to alcohol" 0.926106724681142
-171 0.802786020500822 2 6 "GO:0097306" "cellular response to alcohol" 0.99661154959197
-328 0.932263336866683 4 5 "GO:0097352" "autophagic vacuole maturation" 0.99959538508002
-202 0.842791876087321 3 6 "GO:0097581" "lamellipodium organization" 0.99959538508002
-34 0.625023288787172 2 21 "GO:0098542" "defense response to other organism" 0.97737041263724
46 0.328100187639963 2 23 "GO:0098602" "single organism cell adhesion" 0.913649299023519
421 0.0274796337761185 2 5 "GO:1900024" "regulation of substrate adhesion-dependent cell spreading" 0.568162460794351
495 0.00676874729872753 2 6 "GO:1900076" "regulation of cellular response to insulin stimulus" 0.493246628129058
-112 0.7757436610029 2 11 "GO:1900117" "regulation of execution phase of apoptosis" 0.991093214367365
-300 0.947073937428947 2 7 "GO:1900118" "negative regulation of execution phase of apoptosis" 0.99959538508002
18 0.430930249887004 2 22 "GO:1900180" "regulation of protein localization to nucleus" 0.931397788509332
-28 0.556407172106198 5 6 "GO:1900373;GO:0030810;GO:0045981;GO:1900544" "positive regulation of purine nucleotide biosynthetic process" 0.954327673963481
-101 0.855715262523841 2 27 "GO:1900542;GO:0006140" "regulation of purine nucleotide metabolic process" 0.99959538508002
20 0.456460972026236 4 7 "GO:1901019;GO:2001257" "regulation of calcium ion transmembrane transporter activity" 0.933148961955987
-13 0.524412601592135 5 5 "GO:1901021" "positive regulation of calcium ion transmembrane transporter activity" 0.936733313136404
237 0.13971399279869 2 5 "GO:1901068" "guanosine-containing compound metabolic process" 0.798291127096245
64 0.118412377165729 2 86 "GO:1901135" "carbohydrate derivative metabolic process" 0.795586507922312
182 0.06923732642647 3 16 "GO:1901136" "carbohydrate derivative catabolic process" 0.729931673611849
79 0.125074397884156 3 53 "GO:1901137" "carbohydrate derivative biosynthetic process" 0.795586507922312
-80 0.64163026185976 3 5 "GO:1901184" "regulation of ERBB signaling pathway" 0.977454338397546
-156 0.949618112511614 3 27 "GO:1901214" "regulation of neuron death" 0.99959538508002
-236 0.983938756063581 4 20 "GO:1901215" "negative regulation of neuron death" 0.99959538508002
-73 0.630477377264118 4 5 "GO:1901216" "positive regulation of neuron death" 0.97737041263724
203 0.120785523339494 3 8 "GO:1901264" "carbohydrate derivative transport" 0.795586507922312
-45 0.609320824610346 3 9 "GO:1901292" "nucleoside phosphate catabolic process" 0.973943621422048
17 0.41594033926257 3 38 "GO:1901293;GO:0009165" "nucleotide biosynthetic process" 0.931397788509332
96 0.218616143105816 2 16 "GO:1901342" "regulation of vasculature development" 0.830128485862024
-12 0.566562151715142 2 48 "GO:1901361" "organic cyclic compound catabolic process" 0.958573899009013
80 0.0189858176548783 2 177 "GO:1901564" "organonitrogen compound metabolic process" 0.558772254084091
130 0.0575467175546377 2 36 "GO:1901565" "organonitrogen compound catabolic process" 0.695600870323925
79 0.0677741090447362 4 91 "GO:1901566" "organonitrogen compound biosynthetic process" 0.729931673611849
125 0.0582640846092875 3 39 "GO:1901605" "alpha-amino acid metabolic process" 0.695600870323925
124 0.212087752997531 6 10 "GO:1901606" "alpha-amino acid catabolic process" 0.824374486194311
257 0.0135218093326791 3 18 "GO:1901607" "alpha-amino acid biosynthetic process" 0.536784384439145
175 0.00720343318096552 2 48 "GO:1901615" "organic hydroxy compound metabolic process" 0.493246628129058
443 0.000102204473784572 2 17 "GO:1901617" "organic hydroxy compound biosynthetic process" 0.10275387825175
19 0.422494852495335 2 26 "GO:1901652" "response to peptide" 0.931397788509332
-44 0.641245613956022 2 16 "GO:1901653" "cellular response to peptide" 0.977454338397546
122 0.241410161184183 4 8 "GO:1901654" "response to ketone" 0.850979235694215
-2 0.512518220802418 2 39 "GO:1901657" "glycosyl compound metabolic process" 0.936733313136404
23 0.40562862294314 2 27 "GO:1901659" "glycosyl compound biosynthetic process" 0.931397788509332
174 0.158117731175317 3 8 "GO:1901661" "quinone metabolic process" 0.798291127096245
32 0.315479764268793 2 57 "GO:1901698" "response to nitrogen compound" 0.911206842052849
-59 0.737571646059087 2 28 "GO:1901699" "cellular response to nitrogen compound" 0.991093214367365
12 0.402871113856811 2 105 "GO:1901700" "response to oxygen-containing compound" 0.931397788509332
-56 0.806568037876216 4 59 "GO:1901701" "cellular response to oxygen-containing compound" 0.99661154959197
90 0.254607380779152 6 13 "GO:1901796" "regulation of signal transduction by p53 class mediator" 0.852185880372573
-152 0.898809965610149 2 17 "GO:1901800" "positive regulation of proteasomal protein catabolic process" 0.99959538508002
96 0.316115182546442 2 6 "GO:1901879;GO:0043244" "regulation of protein depolymerization" 0.911206842052849
67 0.380264215691151 2 5 "GO:1901880;GO:0043242" "negative regulation of protein depolymerization" 0.926106724681142
310 0.079247158719262 2 5 "GO:1901888" "regulation of cell junction assembly" 0.738820819753353
71 0.361732728839832 4 6 "GO:1901976" "regulation of cell cycle checkpoint" 0.922921238584797
9 0.460287888674248 2 29 "GO:1901987" "regulation of cell cycle phase transition" 0.933148961955987
112 0.204825468497896 2 13 "GO:1901988" "negative regulation of cell cycle phase transition" 0.821316155132584
14 0.459618494687699 3 13 "GO:1901989" "positive regulation of cell cycle phase transition" 0.933148961955987
-39 0.652426976953232 2 25 "GO:1901990" "regulation of mitotic cell cycle phase transition" 0.979829966154664
45 0.381049053990865 4 11 "GO:1901991" "negative regulation of mitotic cell cycle phase transition" 0.926106724681142
-45 0.623297646910409 2 12 "GO:1901992" "positive regulation of mitotic cell cycle phase transition" 0.97737041263724
-112 0.740422453335553 2 8 "GO:1901998" "toxin transport" 0.991093214367365
418 0.0282989408131017 2 5 "GO:1902017" "regulation of cilium assembly" 0.568162460794351
116 0.299460893382397 4 5 "GO:1902041" "regulation of extrinsic apoptotic signaling pathway via death domain receptors" 0.904005226065947
34 0.393232402154094 3 15 "GO:1902105" "regulation of leukocyte differentiation" 0.928893197762269
18 0.448620042784801 3 12 "GO:1902107" "positive regulation of leukocyte differentiation" 0.931592642888103
271 0.0280640658226301 2 12 "GO:1902115" "regulation of organelle assembly" 0.568162460794351
-62 0.611180171152443 2 5 "GO:1902235" "regulation of intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" 0.973943621422048
20 0.322894594381453 3 137 "GO:1902531" "regulation of intracellular signal transduction" 0.911206842052849
95 0.11952148421892 6 38 "GO:1902532" "negative regulation of intracellular signal transduction" 0.795586507922312
-68 0.857089330371655 4 61 "GO:1902533" "positive regulation of intracellular signal transduction" 0.99959538508002
-65 0.723435675579095 2 20 "GO:1902580;GO:1902578" "single-organism cellular localization" 0.990006015942397
-135 0.999051209533056 2 137 "GO:1902582" "single-organism intracellular transport" 0.99959538508002
-42 0.596543189556093 3 8 "GO:1902600;GO:0015992;GO:0006818" "hydrogen ion transmembrane transport" 0.971344582641055
45 0.163604018627169 4 120 "GO:1902679" "negative regulation of RNA biosynthetic process" 0.798291127096245
49 0.13219184198804 3 137 "GO:1902680" "positive regulation of RNA biosynthetic process" 0.798291127096245
27 0.443156428766508 5 7 "GO:1902749" "regulation of cell cycle G2/M phase transition" 0.931397788509332
-70 0.624772149657623 2 5 "GO:1902882" "regulation of response to oxidative stress" 0.97737041263724
260 0.0470863015346692 2 10 "GO:1990267" "response to transition metal nanoparticle" 0.642213682639458
-107 0.783865078476792 2 13 "GO:2000021" "regulation of ion homeostasis" 0.993397585531418
4 0.459599516694149 2 148 "GO:2000026" "regulation of multicellular organismal development" 0.933148961955987
2 0.490351549487258 5 26 "GO:2000027" "regulation of organ morphogenesis" 0.934185373855747
111 0.217894300441249 3 12 "GO:2000045;GO:1902806" "regulation of G1/S transition of mitotic cell cycle" 0.830128485862024
-300 0.93270856009103 3 6 "GO:2000058" "regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process" 0.99959538508002
204 0.176212162651989 2 5 "GO:2000106" "regulation of leukocyte apoptotic process" 0.798291127096245
-7 0.564969265000849 3 124 "GO:2000113" "negative regulation of cellular macromolecule biosynthetic process" 0.958573899009013
162 0.0708791836192401 2 20 "GO:2000116" "regulation of cysteine-type endopeptidase activity" 0.73265511701237
126 0.233255678604485 2 8 "GO:2000117" "negative regulation of cysteine-type endopeptidase activity" 0.838119526385028
81 0.321369715355524 7 8 "GO:2000134;GO:1902807" "negative regulation of cell cycle G1/S phase transition" 0.911206842052849
74 0.157625334156303 2 46 "GO:2000145" "regulation of cell motility" 0.798291127096245
101 0.142940650437062 3 27 "GO:2000147;GO:0040017" "positive regulation of cell motility" 0.798291127096245
-22 0.539312407408792 2 5 "GO:2000177" "regulation of neural precursor cell proliferation" 0.943244138777467
81 0.355812662008654 2 5 "GO:2000241" "regulation of reproductive process" 0.922921238584797
-31 0.58690169619361 2 12 "GO:2000377" "regulation of reactive oxygen species metabolic process" 0.969581258434568
-228 0.872059743484158 2 6 "GO:2000378" "negative regulation of reactive oxygen species metabolic process" 0.99959538508002
498 0.000129999437341399 2 13 "GO:2000736" "regulation of stem cell differentiation" 0.10275387825175
67 0.341334916439775 3 9 "GO:2000756;GO:1901983" "regulation of peptidyl-lysine acetylation" 0.922921238584797
133 0.222553072160517 3 8 "GO:2000758;GO:1901985" "positive regulation of peptidyl-lysine acetylation" 0.831792911926694
78 0.251811097257283 2 18 "GO:2001020" "regulation of response to DNA damage stimulus" 0.85162439864531
10 0.482869308053865 5 5 "GO:2001021" "negative regulation of response to DNA damage stimulus" 0.934185373855747
94 0.306630946626938 2 7 "GO:2001022" "positive regulation of response to DNA damage stimulus" 0.904005226065947
146 0.162231553228369 2 11 "GO:2001056" "positive regulation of cysteine-type endopeptidase activity" 0.798291127096245
-14 0.567488741816871 2 35 "GO:2001233" "regulation of apoptotic signaling pathway" 0.958573899009013
-23 0.572214005343095 4 15 "GO:2001234" "negative regulation of apoptotic signaling pathway" 0.959504069595904
38 0.408191206232399 3 9 "GO:2001235" "positive regulation of apoptotic signaling pathway" 0.931397788509332
95 0.271602680804299 2 10 "GO:2001236" "regulation of extrinsic apoptotic signaling pathway" 0.871477022806275
35 0.431754727778548 6 6 "GO:2001237" "negative regulation of extrinsic apoptotic signaling pathway" 0.931397788509332
-67 0.708000795815234 3 16 "GO:2001242" "regulation of intrinsic apoptotic signaling pathway" 0.98569815580955
-96 0.731926712203178 2 10 "GO:2001243" "negative regulation of intrinsic apoptotic signaling pathway" 0.991093214367365
211 0.0278010942266014 3 20 "GO:2001252" "positive regulation of chromosome organization" 0.568162460794351
